subject,function,module,relative path,param index,param name,is tensor,is container,tensor types,container element types
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,1,param,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,10,num_attention_heads,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,11,initializer_range,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,12,hidden_dropout_prob,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,13,type_vocab_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,14,intermediate_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,15,max_position_embeddings,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,16,num_hidden_layers,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,17,attention_probs_dropout_prob,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,18,use_one_hot_embedding,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,19,use_einsum,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,2,batch_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,20,name,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,3,maxlen,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,4,vocab_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,5,hidden_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,6,hidden_act,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,7,num_hidden_groups,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,8,embedding_size,false,false,,
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,9,inner_group_num,false,false,,
NLPGNN,ALBERT.build,albert,nlpgnn/models/albert.py,1,input_shape,false,false,,
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,1,inputs,true,true,,0: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 1: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]; 2: INT64[Constant,32; Constant,100] | INT64[Constant,32; Constant,10] | INT64[Constant,32; Constant,80] | INT64[Constant,8; Constant,100] | INT64[Constant,8; Constant,10] | INT64[Constant,8; Constant,80] | INT64[Symbolic,?; Constant,100] | INT64[Symbolic,?; Constant,10] | INT64[Symbolic,?; Constant,80]
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,2,is_training,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,1,num_attention_heads,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,10,use_einsum,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,11,name,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,2,query_act,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,3,key_act,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,4,value_act,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,5,attention_probs_dropout_prob,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,6,initializer_range,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,7,batch_size,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,8,from_seq_length,false,false,,
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,9,to_seq_length,false,false,,
NLPGNN,ALBERTAttention.build,attention,nlpgnn/layers/attention.py,1,input_shape,false,false,,
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,1,from_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,2,to_tensor,true,,FLOAT32[Constant,8; Constant,100; Unresolved] | FLOAT32[Constant,8; Constant,10; Unresolved] | FLOAT32[Constant,8; Unresolved; Unresolved; Unresolved] | FLOAT32[Constant,8; Unresolved] | FLOAT32[Unresolved; Unresolved; Unresolved],
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,3,attention_mask,true,,INT32[Constant,8; Constant,100] | INT32[Constant,8; Constant,10],
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,4,is_training,false,false,,
NLPGNN,ALBERT_NER.__init__,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,1,param,false,false,,
NLPGNN,ALBERT_NER.__init__,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,1,param,false,false,,
NLPGNN,ALBERT_NER.__init__,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,1,param,false,false,,
NLPGNN,ALBERT_NER.__init__,albert_ner_train,tests/NER/NER_EN/albert_ner_train.py,1,param,false,false,,
