subject,function,module,relative path,refactoring,severity,code,message
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT.__init__,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT.build,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT.build,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor container type for parameter: inputs.
NLPGNN,ALBERT.call,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT.get_all_encoder_layers,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ALBERT.get_all_encoder_layers,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT.get_embedding_output,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,11,Can't infer primitive parameters for this function.
NLPGNN,ALBERT.get_embedding_output,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT.get_pooled_output,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT.get_sequence_output,albert,nlpgnn/models/albert.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERTAttention.__init__,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERTAttention.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERTAttention.build,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely does not have a primitive parameter.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,-1,This eager function likely has a tensor parameter.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: attention_mask.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: from_tensor.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,1,1,Used tensor type analysis to infer tensor type for parameter: to_tensor.
NLPGNN,ALBERTAttention.call,attention,nlpgnn/layers/attention.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,4,Can't hybridize a function with Python side-effects.
NLPGNN,ALBERT_NER.__init__,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT_NER.__init__,albert_cls_test,tests/CLS/ALBERT/albert_cls_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT_NER.__init__,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT_NER.__init__,albert_cls_train,tests/CLS/ALBERT/albert_cls_train.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
NLPGNN,ALBERT_NER.__init__,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,12,Hybridizing a function with primitive parameters may induce retracing.
NLPGNN,ALBERT_NER.__init__,albert_ner_test,tests/NER/NER_EN/albert_ner_test.py,CONVERT_EAGER_FUNCTION_TO_HYBRID,3,6,This function has no tensor parameters and may not benefit from hybridization.
